Alpha, Epsilon, Trial 1, Trial 2, Trial 3, Average
780000, 0.1000, 0.0100, 8039, 8063, 8046, 8049
790000, 0.1000, 0.0100, 8424, 8441, 8389, 8418
800000, 0.1000, 0.0100, 8162, 8072, 8148, 8127
810000, 0.1000, 0.0100, 8100, 8136, 8184, 8140
820000, 0.1000, 0.0100, 8182, 8140, 8221, 8181
830000, 0.1000, 0.0100, 8287, 8225, 8303, 8271
840000, 0.1000, 0.0100, 8130, 8024, 8091, 8081
850000, 0.1000, 0.0100, 8104, 8186, 8102, 8130
860000, 0.1000, 0.0100, 8176, 8206, 8178, 8186
870000, 0.1000, 0.0100, 8372, 8295, 8276, 8314
880000, 0.1000, 0.0100, 7912, 7856, 7872, 7880
890000, 0.1000, 0.0100, 8098, 8134, 8088, 8106
900000, 0.1000, 0.0100, 8141, 8116, 8198, 8151
910000, 0.1000, 0.0100, 7913, 7859, 7932, 7901
920000, 0.1000, 0.0100, 7946, 7939, 7897, 7927
930000, 0.1000, 0.0100, 8070, 8097, 8093, 8086
940000, 0.1000, 0.0100, 7921, 7819, 7910, 7883
950000, 0.1000, 0.0100, 7924, 7905, 7941, 7923
960000, 0.1000, 0.0100, 8026, 7989, 7983, 7999
970000, 0.1000, 0.0100, 7988, 7950, 7947, 7961
980000, 0.1000, 0.0100, 8083, 8150, 8150, 8127
990000, 0.1000, 0.0100, 8172, 8127, 8150, 8149
1000000, 0.1000, 0.0100, 8125, 8126, 8158, 8136
