Alpha, Epsilon, Trial 1, Trial 2, Trial 3, Average
550000, 0.1000, 0.0100, 9489, 9458, 9491, 9479
560000, 0.1000, 0.0100, 8530, 8488, 8483, 8500
570000, 0.1000, 0.0100, 9404, 9424, 9371, 9399
580000, 0.1000, 0.0100, 8836, 8852, 8813, 8833
590000, 0.1000, 0.0100, 9821, 9822, 9834, 9825
600000, 0.1000, 0.0100, 9093, 9101, 9112, 9102
610000, 0.1000, 0.0100, 9091, 9076, 9092, 9086
620000, 0.1000, 0.0100, 8894, 8893, 8931, 8906
630000, 0.1000, 0.0100, 8904, 8871, 8942, 8905
640000, 0.1000, 0.0100, 9063, 9037, 9050, 9050
650000, 0.1000, 0.0100, 8881, 8756, 8832, 8823
660000, 0.1000, 0.0100, 8750, 8778, 8764, 8764
670000, 0.1000, 0.0100, 8806, 8797, 8777, 8793
680000, 0.1000, 0.0100, 9269, 9285, 9306, 9286
690000, 0.1000, 0.0100, 8611, 8581, 8619, 8603
700000, 0.1000, 0.0100, 8416, 8413, 8410, 8413
710000, 0.1000, 0.0100, 8782, 8697, 8727, 8735
720000, 0.1000, 0.0100, 8537, 8556, 8509, 8534
730000, 0.1000, 0.0100, 8516, 8511, 8513, 8513
740000, 0.1000, 0.0100, 8170, 8189, 8221, 8193
750000, 0.1000, 0.0100, 8148, 8145, 8102, 8131
760000, 0.1000, 0.0100, 7887, 7925, 7924, 7912
770000, 0.1000, 0.0100, 8184, 8190, 8121, 8165
780000, 0.1000, 0.0100, 8258, 8222, 8240, 8240
790000, 0.1000, 0.0100, 8078, 8031, 8095, 8068
800000, 0.1000, 0.0100, 8235, 8170, 8256, 8220
810000, 0.1000, 0.0100, 8165, 8256, 8163, 8194
820000, 0.1000, 0.0100, 8104, 8126, 8170, 8133
830000, 0.1000, 0.0100, 8049, 8024, 8023, 8032
840000, 0.1000, 0.0100, 8237, 8157, 8242, 8212
850000, 0.1000, 0.0100, 8181, 8205, 8223, 8203
860000, 0.1000, 0.0100, 8246, 8203, 8291, 8246
870000, 0.1000, 0.0100, 7870, 7837, 7961, 7889
880000, 0.1000, 0.0100, 8142, 8039, 8128, 8103
890000, 0.1000, 0.0100, 8107, 8193, 8153, 8151
900000, 0.1000, 0.0100, 8111, 8084, 8087, 8094
910000, 0.1000, 0.0100, 8041, 8018, 7945, 8001
920000, 0.1000, 0.0100, 8149, 8162, 8170, 8160
930000, 0.1000, 0.0100, 7991, 7977, 7979, 7982
940000, 0.1000, 0.0100, 8022, 8067, 8084, 8057
950000, 0.1000, 0.0100, 8160, 8109, 8167, 8145
960000, 0.1000, 0.0100, 7936, 7871, 7946, 7917
970000, 0.1000, 0.0100, 8212, 8230, 8220, 8220
980000, 0.1000, 0.0100, 8245, 8185, 8209, 8213
990000, 0.1000, 0.0100, 8087, 8059, 8113, 8086
1000000, 0.1000, 0.0100, 8145, 8146, 8115, 8135
