Alpha, Epsilon, Trial 1, Trial 2, Trial 3, Average
330000, 0.0500, 0.0100, 9477, 9460, 9483, 9473
340000, 0.0500, 0.0100, 9252, 9248, 9217, 9239
350000, 0.0500, 0.0100, 9176, 9192, 9111, 9159
360000, 0.0500, 0.0100, 9084, 9089, 9090, 9087
370000, 0.0500, 0.0100, 8985, 8972, 8995, 8984
380000, 0.0500, 0.0100, 9094, 9141, 9100, 9111
390000, 0.0500, 0.0100, 8982, 9030, 8962, 8991
400000, 0.0500, 0.0100, 8813, 8802, 8776, 8797
410000, 0.0500, 0.0100, 9373, 9379, 9374, 9375
420000, 0.0500, 0.0100, 8990, 9025, 9076, 9030
430000, 0.0500, 0.0100, 9004, 9006, 9026, 9012
440000, 0.0500, 0.0100, 8557, 8587, 8550, 8564
450000, 0.0500, 0.0100, 8720, 8764, 8747, 8743
460000, 0.0500, 0.0100, 9147, 9171, 9134, 9150
470000, 0.0500, 0.0100, 9235, 9228, 9221, 9228
480000, 0.0500, 0.0100, 9254, 9306, 9322, 9294
490000, 0.0500, 0.0100, 8718, 8711, 8797, 8742
500000, 0.0500, 0.0100, 8829, 8793, 8804, 8808
510000, 0.0500, 0.0100, 8605, 8624, 8606, 8611
520000, 0.0500, 0.0100, 9033, 9097, 9008, 9046
530000, 0.0500, 0.0100, 9131, 9153, 9078, 9120
540000, 0.0500, 0.0100, 8767, 8786, 8787, 8780
550000, 0.0500, 0.0100, 9005, 9092, 9023, 9040
560000, 0.0500, 0.0100, 8884, 8839, 8848, 8857
570000, 0.0500, 0.0100, 8487, 8546, 8469, 8500
580000, 0.0500, 0.0100, 8777, 8834, 8780, 8797
590000, 0.0500, 0.0100, 8416, 8328, 8362, 8368
600000, 0.0500, 0.0100, 8519, 8514, 8508, 8513
610000, 0.0500, 0.0100, 8424, 8394, 8375, 8397
620000, 0.0500, 0.0100, 8713, 8743, 8662, 8706
630000, 0.0500, 0.0100, 8497, 8516, 8448, 8487
640000, 0.0500, 0.0100, 8892, 8853, 8848, 8864
650000, 0.0500, 0.0100, 8784, 8742, 8771, 8765
660000, 0.0500, 0.0100, 8911, 8850, 8830, 8863
670000, 0.0500, 0.0100, 8785, 8761, 8821, 8789
680000, 0.0500, 0.0100, 8399, 8360, 8383, 8380
690000, 0.0500, 0.0100, 8077, 8047, 8116, 8080
700000, 0.0500, 0.0100, 8102, 8153, 8149, 8134
710000, 0.0500, 0.0100, 8312, 8324, 8368, 8334
720000, 0.0500, 0.0100, 8185, 8172, 8223, 8193
730000, 0.0500, 0.0100, 8181, 8143, 8077, 8133
740000, 0.0500, 0.0100, 8199, 8249, 8216, 8221
750000, 0.0500, 0.0100, 7910, 7989, 7988, 7962
760000, 0.0500, 0.0100, 7923, 8073, 8055, 8017
770000, 0.0500, 0.0100, 7966, 8018, 7996, 7993
780000, 0.0500, 0.0100, 8065, 8027, 8016, 8036
790000, 0.0500, 0.0100, 8120, 8148, 8134, 8134
800000, 0.0500, 0.0100, 8089, 8030, 8121, 8080
810000, 0.0500, 0.0100, 8121, 8173, 8090, 8128
820000, 0.0500, 0.0100, 8188, 8148, 8188, 8174
830000, 0.0500, 0.0100, 7985, 7953, 7924, 7954
840000, 0.0500, 0.0100, 8174, 8158, 8183, 8171
850000, 0.0500, 0.0100, 8059, 7992, 8056, 8035
860000, 0.0500, 0.0100, 8132, 8171, 8149, 8150
870000, 0.0500, 0.0100, 8122, 8131, 8032, 8095
880000, 0.0500, 0.0100, 8165, 8141, 8096, 8134
890000, 0.0500, 0.0100, 8277, 8287, 8275, 8279
900000, 0.0500, 0.0100, 8285, 8271, 8212, 8256
910000, 0.0500, 0.0100, 8134, 8082, 8142, 8119
920000, 0.0500, 0.0100, 7998, 7984, 7979, 7987
930000, 0.0500, 0.0100, 8291, 8217, 8201, 8236
940000, 0.0500, 0.0100, 8054, 7926, 7976, 7985
950000, 0.0500, 0.0100, 8047, 8015, 7940, 8000
960000, 0.0500, 0.0100, 7990, 7965, 7961, 7972
970000, 0.0500, 0.0100, 8092, 8115, 8059, 8088
980000, 0.0500, 0.0100, 7997, 7983, 7943, 7974
990000, 0.0500, 0.0100, 8184, 8133, 8152, 8156
1000000, 0.0500, 0.0100, 8034, 8016, 8072, 8040
