Alpha, Epsilon, Trial 1, Trial 2, Trial 3, Average
390000, 0.0500, 0.0100, 9150, 9190, 9136, 9158
400000, 0.0500, 0.0100, 9938, 9918, 9918, 9924
410000, 0.0500, 0.0100, 9668, 9659, 9691, 9672
420000, 0.0500, 0.0100, 9180, 9180, 9131, 9163
430000, 0.0500, 0.0100, 9424, 9464, 9447, 9445
440000, 0.0500, 0.0100, 9562, 9540, 9577, 9559
450000, 0.0500, 0.0100, 9374, 9344, 9353, 9357
460000, 0.0500, 0.0100, 9235, 9260, 9287, 9260
470000, 0.0500, 0.0100, 9302, 9289, 9262, 9284
480000, 0.0500, 0.0100, 9099, 9065, 9071, 9078
490000, 0.0500, 0.0100, 9389, 9386, 9415, 9396
500000, 0.0500, 0.0100, 9452, 9462, 9454, 9456
510000, 0.0500, 0.0100, 8867, 8910, 8894, 8890
520000, 0.0500, 0.0100, 8913, 8855, 8901, 8889
530000, 0.0500, 0.0100, 9455, 9433, 9471, 9453
540000, 0.0500, 0.0100, 9985, 9981, 9987, 9984
550000, 0.0500, 0.0100, 9504, 9518, 9493, 9505
560000, 0.0500, 0.0100, 9260, 9275, 9268, 9267
570000, 0.0500, 0.0100, 9144, 9162, 9102, 9136
580000, 0.0500, 0.0100, 9245, 9271, 9252, 9256
590000, 0.0500, 0.0100, 9628, 9634, 9621, 9627
600000, 0.0500, 0.0100, 9300, 9221, 9285, 9268
610000, 0.0500, 0.0100, 9163, 9134, 9119, 9138
620000, 0.0500, 0.0100, 9699, 9728, 9706, 9711
630000, 0.0500, 0.0100, 9384, 9386, 9415, 9395
640000, 0.0500, 0.0100, 9371, 9361, 9395, 9375
650000, 0.0500, 0.0100, 9379, 9409, 9378, 9388
660000, 0.0500, 0.0100, 8689, 8678, 8636, 8667
670000, 0.0500, 0.0100, 9053, 9124, 9131, 9102
680000, 0.0500, 0.0100, 9389, 9400, 9420, 9403
690000, 0.0500, 0.0100, 9064, 9095, 9079, 9079
700000, 0.0500, 0.0100, 8792, 8778, 8769, 8779
710000, 0.0500, 0.0100, 8834, 8773, 8751, 8786
720000, 0.0500, 0.0100, 9189, 9204, 9231, 9208
730000, 0.0500, 0.0100, 9182, 9160, 9149, 9163
740000, 0.0500, 0.0100, 9202, 9179, 9177, 9186
750000, 0.0500, 0.0100, 9284, 9310, 9306, 9300
760000, 0.0500, 0.0100, 9219, 9215, 9225, 9219
770000, 0.0500, 0.0100, 8873, 8912, 8904, 8896
780000, 0.0500, 0.0100, 9232, 9253, 9240, 9241
790000, 0.0500, 0.0100, 9392, 9470, 9430, 9430
800000, 0.0500, 0.0100, 9042, 8953, 9050, 9015
810000, 0.0500, 0.0100, 9510, 9533, 9486, 9509
820000, 0.0500, 0.0100, 9611, 9640, 9600, 9617
830000, 0.0500, 0.0100, 9535, 9559, 9518, 9537
840000, 0.0500, 0.0100, 9137, 9166, 9126, 9143
850000, 0.0500, 0.0100, 9077, 9058, 9097, 9077
860000, 0.0500, 0.0100, 9228, 9253, 9267, 9249
870000, 0.0500, 0.0100, 9526, 9552, 9580, 9552
880000, 0.0500, 0.0100, 9602, 9612, 9620, 9611
890000, 0.0500, 0.0100, 9091, 9089, 9154, 9111
900000, 0.0500, 0.0100, 8843, 8893, 8884, 8873
910000, 0.0500, 0.0100, 9618, 9625, 9602, 9615
920000, 0.0500, 0.0100, 9011, 9074, 8980, 9021
930000, 0.0500, 0.0100, 9552, 9530, 9516, 9532
940000, 0.0500, 0.0100, 8941, 8909, 8867, 8905
950000, 0.0500, 0.0100, 9059, 8998, 9019, 9025
960000, 0.0500, 0.0100, 8982, 8939, 8984, 8968
970000, 0.0500, 0.0100, 8587, 8537, 8583, 8569
980000, 0.0500, 0.0100, 8878, 8951, 8922, 8917
990000, 0.0500, 0.0100, 9000, 8990, 8982, 8990
1000000, 0.0500, 0.0100, 9041, 9042, 9038, 9040
